image,text
IMG_2633_right_line_9.png,افضل ل الاستجعار لا يكف في مني لسن حكله التصم بحيض و بباس ربول امراء ومتتشر عن خرب
BULAC_MS_ARA_1977_0138_l_a-7_flat.png,رقب الله عنه واخر مجذ فج مع امهات المومنين ووكل بهذ عتمان بي عفاق وعبد الرحمن بن مفريد ودان الار
image4_line_4.png, 
BULAC_MS_ARA_417_0078_l_b-7_flat.png,"الوود رأن لشورة أعيان مخزب
ل"
BULAC_MS_ARA_417_0077_l_b-1_flat.png,"م يد قولسر كطه ما أم ب والل
ا
طلام"
BULAC_MS_ARA_1977_0062_l_b-30_flat.png,وكانت مكة تسي في الجاهلية التاسية وذلك أنه ما طقا فيها طاغه ولاا عندي عليها معتك الاهلك ولا التر
image7_line_14.png, 
BULAC_MS_ARA_1977_0023_l_a-11_flat.png,فقالو اله ياهود تحزقوم لا نوثر الحاضرة على القايب فان كان ما تقول حقا فارنا الجنة والنار في الديبا قال
BULAC_MS_ARA_417_0047_l_b-9_flat.png,وعدموا القوت ولما والعدو باز خليهه
BULAC_MS_ARA_1977_0031_l_a-2_flat.png,ثلاثهاية وثلاتة عشر وليس منهم من العرب الا اربعة هود وصللم وشعيب حد صلى الله عليه ولم وعلى جميعهم والتره
BULAC_MS_ARA_417_0042_l_b-6_flat.png,"اا
اأنان ترل بوا دي الماح واقاه بأيه ها
م
ا"
image22_line_10.png,عما سراسا وقال ابراه او يين يع ما في منزل ملك يوم مات من منبات ويط وتخاد حثرة
BULAC_MS_ARA_1977_0046_l_a-29_flat.png,اليواقييت ونثتال ورجاط فنشا في اسرع وقت فادخله الكتب فلم يسبقه احد لتعليم الخط الحسى شي ان
BULAC_MS_ARA_1977_0022_l_b-28_flat.png,فرعاد بن الينذر صاحب القصر الشيد وتداد هو الذاراد ان يصنع الجنه في الدنيا فاهلكه الله قبل وخوله
BULAC_MS_ARA_1977_0074_l_a-15_flat.png,من فوقنا فيقولون فها يسبحون فيقولون من قضاد الله في خلقد كذا كزا فيشيدون السبع للشيا طير علا توط
BULAC_MS_ARA_1977_0132_l_a-4_flat.png,خير الصحاففة الصمابة انقاها واعد لهاه بعد النبي وا وفاها فما هملاه الثام الثالث الحمود سيم ثه
BULAC_MS_ARA_417_0014_l_b-2_flat.png,"المعقل واجررا في الماء دار رابعكر
وا
"
BULAC_MS_ARA_417_0008_l_b-6_flat.png,بالموضع المسنه خق النطاح ولها 
BULAC_MS_ARA_417_0083_l_b-13_flat.png,"الباي كلى تارا بقا
"
image3_line_9.png, 
image_43_14.png,مكروه كلكاورق الاد مكرره كراحة منلديده وهد بعن قلاف
IMG_2630_left_line_14.png,"را في اقل الطهور التعم رفي تجاسة القليل باصلم
"
BULAC_MS_ARA_1977_0092_l_a-20_flat.png,مالك نلثد لكل لله لا بحعل هذا البيت ملغبة للسلوك فتسقط صرمته من قلوبب الخنلق وقذهبا هبيته ولا خلاف
BULAC_MS_ARA_1977_0041_l_a-14_flat.png,اهو من الفضيحة في الاخرة فقالت يابنى والله قط ما كت لانر تضي لنفسي خنا ولا فلمش ولاكن
BULAC_MS_ARA_1977_0175_l_b-11_flat.png,فصره طاهر بي مسن في الجعفرية حته كادا يموث جوعا هورمن معدث اخذوه وقطعواراسه وانابه
BULAC_MS_ARA_1977_0081_l_a-7_flat.png,خير العنا سلف وانت لنا منهم خي خلف ولم يخمل ذكر من الت سلفف ولن يصلكت من الت خلفه وضرايها الملك
BULAC_MS_ARA_1977_0047_l_a-14_flat.png,فهو فوقلس بن متى وكنيه د والنوص وقد تقو وسبب حيانه أن شاء الله لما عشف العذاب
BULAC_MS_ARA_1977_0139_l_a-1_flat.png,م بسص عليها رك اذة م ربع يدره الي السماا وقال اللهم اذ قد كبر سني ورق جلد وضعلت قوة وخشب الا
BULAC_MS_ARA_1977_0023_l_a-8_flat.png,زمان ذي الوحي الرسول الاكيل ذفه الصاص المرسط دالله ون الماجد البفضل وهي صوينه بد
BULAC_MS_ARA_1977_0063_l_a-11_flat.png,ه تظل به ابنه كذك الصصاجر وفيه وحوس لا ترام انيسة  اذا خرجت منه فليست تقاد
BULAC_MS_ARA_1977_0168_l_b-2_flat.png,كنوه وافاحوها بلاثه ريام ونقص عيد الله صورد مشن كله ورد ما ل حجد ا حجن ا وهرب من وان اله مضر فتبعد ماد
BULAC_MS_ARA_1977_0153_l_b-20_flat.png,رد فيس وصار يرمهي الكعية والحرام وقطع عنهم فييع ما فاذ من خارجها من اكله او شرب او غيرذ لك فكانوا على تلك
BULAC_MS_ARA_1977_0117_l_a-14_flat.png,هذه الصيبة واذا بالشاب قك كشف الثويب عن وجهه وقال مح ر رنسول الله انبي الامق وضاتم النبييق
image_25_05.png,"ب
بامه بالك بله لول عن السم من الره مل ازا الزلا ذذ"
BULAC_MS_ARA_1977_0143_l_a-18_flat.png,في وعل اصل الايمان واخذ وافي قطع الطروق ومتان المسليين وسفكد ما يهم فلما رك امنهم
BULAC_MS_ARA_1977_0162_l_b-33_flat.png,"ج
ه"
image_54_13.png,"مهله 
االضههالاه المارة منه مد الله الح به من نعر مس"
IMG_2632_right_line_15.png,في العنو وفي كلامه تنبيه على الى ستر العورة شرطفي الصلاة وان بخلوة وقيل لسم بشرطدي تظهر
BULAC_MS_ARA_1977_0039_l_b-35_flat.png, 
BULAC_MS_ARA_1977_0155_l_b-29_flat.png,ملحمدقال ياامين المومنين والله ما سكتت عني حتى كان فطر الارض ضير مندمن ظاهرهاشم اخد يقول له ما قالت
IMG_2626_right_line_2.png,"اهوانع لانه يمع مالا تهنعه الجنابة رقيل لار بعض النساء تنكره لسا وقع لعائشة
لك"
BULAC_MS_ARA_1977_0019_l_a-3_flat.png,ادم فتا اليهي فيضده اليوضع من وههها فليا اراد ي ام تزوفها اهافل فابي قابك ان لايتز وجها له
BULAC_MS_ARA_1977_0022_l_b-34_flat.png, 
BULAC_MS_ARA_417_0088_l_b-10_flat.png,"بسري النصاره من الجز ابر ووصأن
لل"
BULAC_MS_ARA_417_0006_l_b-5_flat.png,"أ اي
هلل ق وهاق
الذي له بحدن في هذالاقلي 
لا
ة
"
BULAC_MS_ARA_1977_0081_l_a-24_flat.png,لي ابت اسمه عبد الله فكنت به معجبا وعليه رفيقا فزوجته قريهة من كرايم قومي بقال لهاء امنة بنتوهب
BULAC_MS_ARA_1977_0067_l_a-2_flat.png,يقشي على طرفي وعينك يامية غير عاس انهجوة بغم ذبه وتغثلنه يقول واشره فقالث ق
BULAC_MS_ARA_417_0055_l_b-12_flat.png,"بم
ا
وله
ن يير فيهب
وه
لك له
اد
طأ
دا"
BULAC_MS_ARA_1977_0158_l_b-29_flat.png,له الحمحاج ما ضحك قال من جردتك على الله قال الحجام اضجعوط للذح فقال وجهت وجهي له
image_16_05.png,وسه ما تهصه لهسع هر هاد مان
BULAC_MS_ARA_417_0084_l_b-7_flat.png,"اا
ال
تول الصلكي في"
BULAC_MS_ARA_417_0022_l_b-2_flat.png,"وقد فطعنا دابر الترك الضلامةة واتباله
ن"
BULAC_MS_ARA_417_0088_l_b-8_flat.png,"بكد ط
و
اك
أم
م"
BULAC_MS_ARA_1977_0047_l_a-6_flat.png,وليس على وجد اارض من ولي الاوله بالخضير معدفة فهو رء يلس الاوليياء ومقصم الاتقياء وقد عذا اهل ليت النبة
BULAC_MS_ARA_1977_0128_l_b-1_flat.png,اصدادها
BULAC_MS_ARA_417_0033_l_b-1_flat.png,"
الق هل الضوجي من الخرى ب قد وم وأر لا يعف
لا"
image22_line_20.png,وه الك ل خد لو نقد هقه ولده تاه باله اك له هرك وهذمرفي ملشهلك
BULAC_MS_ARA_1977_0104_l_a-15_flat.png,ثهيدا باليسامة واخزح ابنه شم قتل مام اليدموك يزقان عم شهيل اولم بزل عد والله ابو جهل يدالعجائب والرط
image25_line_10.png,مف به العكي ان لغر هذا الحليفة قتله وف يض بي البهاولا الار يكون البل افرقية
BULAC_MS_ARA_1977_0111_l_a-4_flat.png,ولارض فشير له بيهط ان احتترفه ن بت له عورة بعد ذلك ومن ذلك اسراء اخدي قبلا تزول الوحي لل قال زملونه
BULAC_MS_ARA_417_0086_l_b-8_flat.png,"ل
ل جد ذواليد الرسحك وأمث"
BULAC_MS_ARA_1977_0170_l_b-2_flat.png,وصار عميد القص م بعد يهحة الى صدت تبنه عليه حنادله باستقظ مد عويا وظن انه لا محالذميت
BULAC_MS_ARA_1977_0092_l_a-23_flat.png,ليست على نوامد الييت ومن صلافي الحجر فكانها صلا في البيي لانه منه بلا خلاف ول يكسي بالرباح اا من زمات الجح الي
image_29_14.png,الصلاة اللابة يجدث الصييي لاصلاة لممل يقراهاتحه الكتاب
BULAC_MS_ARA_1977_0134_l_a-21_flat.png,اله صلى الله عليه وسلم فجاانت حاية متي روه الناس علهم وسقوا واقلقت وكنه عمر الى اي موسي الاشع من خو
BULAC_MS_ARA_1977_0155_l_b-3_flat.png,كب غيدل العن رجي انك الذوضعنة في قبره فافوالله ما رددت عليه اللحد هتي راينه يتخض في اطفانة كانه هي
IMG_2625_left_line_14.png,"ه
ت
لطلع من ل احل الموسي هوان احعل الخلة يسنه غبار ارقب با بر طجلاه اذا ييس مثب

رت
ل
قه"
BULAC_MS_ARA_1977_0047_l_a-7_flat.png,"صلى الله عليه وهم يعدموته سعوا قليلا يقول من زوائك البيت السلام عليم اهل البيث ان في الله خلفا من قل
مما"
BULAC_MS_ARA_1977_0094_l_a-20_flat.png,المومنيي حقالومات ابوك مسلما لترحمنا عليه خلوا عليها فان افاها كان يجب مكان م الاهلاق و الاسلام محفوف بهكارم
BULAC_MS_ARA_1977_0072_l_a-1_flat.png,بن سعيان بيقول مسعت بوشع اليهود يقول قط اضل خن وج نبي يقال له احسد جر ج من الحرم فقيا له ما صفته
image_33_13.png,"ما وال المايشم وساببه االله ملال نصال م لادا
دد"
IMG_2630_left_line_3.png,خالا كلبر او عس فذلك الناءكاس في نفسه تمين مطهر لا يستعمل فو ضوء ان طهر اءي خس او في زول
BULAC_MS_ARA_1977_0128_l_a-17_flat.png,شس التور العقلي الستمك من مشكاء القلب البحند اذهب النور الطليض واذهب العلم الجطله واذهب الفه
BULAC_MS_ARA_417_0073_l_b-8_flat.png,"لا هاو ال حلكمة لمعوف
رل
ا"
image_53_11.png,"لمجرد التفاد النفين اليه من قيربظ والمتساء لان بمل كل امد
او"
BULAC_MS_ARA_1977_0039_l_b-21_flat.png,الحود ك لونا وقن وحين
BULAC_MS_ARA_1977_0117_l_a-24_flat.png,خيا طا فكان بعد عمي يدضل الخيط في الابدة وهو ابن تبانين سنه وثفل صلى الله عليه ولم لان الحصين
BULAC_MS_ARA_1977_0012_l_a-18_flat.png,يانه عشرة ةالاف عام ثم خلق الله ا واط كبر ببده وهوا بو البشر الذيه جد له ما بكته وفصله
image_12_10.png,وغير ذلك فما يا مع ما يتعلق به دي الكت الخسة مخره الدايل
BULAC_MS_ARA_417_0062_l_b-1_flat.png,"ييوم ب الاحرشرفي أمة مو الحلية من
حت 
ممه
ع"
BULAC_MS_ARA_1977_0022_l_b-11_flat.png,وفي نسبه اختلاف قال السهبله هو ابن عنقا بن ام
BULAC_MS_ARA_417_0048_l_b-3_flat.png,عما ولدهد ولسان حا لدللهم يقو ها نطط
BULAC_MS_ARA_417_0004_l_b-1_flat.png,"مثل المسعبة والطاعوز وقياو بعض الناس

"
BULAC_MS_ARA_1977_0047_l_a-2_flat.png,فامنه فاهلمه بقصته وانه وحبد عنده اربع ياقدكات فقال والله انه وليم وعفب ليوا قيت وكان قد كبرمنه فصدف
image6_line_16.png, 
BULAC_MS_ARA_1977_0038_l_a-1_flat.png,عرفوه فضالواله نح من الجي بولك علينايد بالناد الذي اسقيت به هذا الفتي وهو ابن ملكنا مسكبي ملك الجن
BULAC_MS_ARA_1977_0081_l_a-16_flat.png,"ولد بتهامة علاوبه علامة وبين كتفيهم ثامة كانت له الامانة ولكم به الذحامة الي يوم القيمد فقالعبد المطلب ايت
للمدا"
BULAC_MS_ARA_1977_0185_l_b-28_flat.png,"وكان مي ابن القاسم فقال له انسد فقاله علرطوبين وتوصيع وفيحن اي الاموص على داليس نهيل
ما لمللي"
BULAC_MS_ARA_1977_0031_l_a-29_flat.png,عليه السك واثنا عشر ولد اذ كوراو لم يلد انشي قط الا واحدة وهي نقسمة فنت السافيل تزوجها عيصوا بن اسحاق
BULAC_MS_ARA_1977_0131_l_a-6_flat.png,له احسن الخالقين فقال له رسول اله اكتب فيبارك الله احسن الخالقين فرما القلم من يده وارتد عافر
BULAC_MS_ARA_1977_0146_l_a-30_flat.png,بن اي لسعيان فوم موت افيه لاقدقد جعله في حياته ولي العهد من بعده وكان يزيد فمدينة حص فقدم الشام
BULAC_MS_ARA_1977_0054_l_a-2_flat.png,وساير العرب وصاروا يسمون يد الكانت وعبد اللان وكانت في موضع مسجد الطايف الان وامد
BULAC_MS_ARA_417_0040_l_b-8_flat.png,"قلهه تكك ير فيا عه

الحدرة اليه
طم"
BULAC_MS_ARA_1977_0162_l_b-18_flat.png,عادة الملوف فقال ما هاذا اموخ بالله ان اكون من الجاهلين انها انارجل من المسلبين شم صعد المنبر وقال ايها الناس ان
BULAC_MS_ARA_417_0027_l_b-1_flat.png,"نقوله سعه وام
ام
كله"
image_31_12.png,"بءف
المامه لنولكها ي ود تطلوا الحالكم حنى يجبا خرط الام الصلاة"
BULAC_MS_ARA_1977_0066_l_a-17_flat.png,فاسقية جرعهما وفسقاها فراته مية يعلمه فضارت منها وقطعث الطواف وانت والدها وقد بلغ لك بها مبلقاعظه 
BULAC_MS_ARA_1977_0173_l_b-7_flat.png,العماء ويظهر اليسك واكثر جلوسه الي هيفيان الثوير فلها ولي الخلافة جادوه قلهم الى سفيان فطتب
BULAC_MS_ARA_1977_0072_l_a-2_flat.png,جقل ليسى بالطويل ولا بالقصير في عينيه حة يركب الحمان ويلبس الشبلة سيفه على عا تقص لااخذة في اللد لومة لابم
image7_line_12.png, 
BULAC_MS_ARA_1977_0124_l_a-5_flat.png,با رسول الله فقال لداذن ويصلي الي طربالناس فلم يقدر احد ان يقوم مقام رسول الله صلى الله عليه ولم وهو بامدهم بذلك
BULAC_MS_ARA_1977_0012_l_a-31_flat.png,رييو الله وذلك قيك ان يخلق الله الخلق بسبعين الفيام والا مخر ياعم اند من  اقا
BULAC_MS_ARA_1977_0072_l_a-13_flat.png,وشجاعة نوح وخلة ابداطيم ولسان اسماعيل ورضاء اسهاق ونصاحة صالم وصلمة لوط ويشرق يعقوت وجما ايوليك
BULAC_MS_ARA_1977_0158_l_b-28_flat.png,رسوط الله است حفظكم بهاذه الشهادة الي يوم القيامة قال المجاج اقتلوه فضحك سعيد قال
BULAC_MS_ARA_1977_0085_l_a-26_flat.png,عندقتد ولدك ما بيل ومعنى ثبل توحش فلما مانت داده وهدمت الططبة فحددبنا وها سيت عليه السلام بالطبين ولفا
BULAC_MS_ARA_1977_0124_l_a-18_flat.png,"للمتكبرين فقلنا متي اجلك يارسول اله قال دنا الاجل وقرب السنقلب الى الله تعلى والى سدرة الهي وجنة
لملمكمم"
BULAC_MS_ARA_1977_0071_l_a-24_flat.png,ان امنة ام رسول الله صلى اله عليه ولم لما صملث بط رات في نومها قوراقد خرج منها امات به قصور بصيه
BULAC_MS_ARA_1977_0140_l_a-13_flat.png,واة عنمان لتسجي منه ملايكة وهو يموت شيد اف لما جان اجله رضي الله عنه ودم ملك الاستر الخقي
BULAC_MS_ARA_1977_0020_l_a-14_flat.png,لبيت المعمور فسعون الفامه اسلاكة يطوفون به عل فوم ولا يعوون اليه الي قيام ال ساعة لم
BULAC_MS_ARA_1977_0153_l_b-29_flat.png,للدماد في اقام النصلب اين ابي صفرد بخوهمان واقام مشامبن السما عيل وعبل الله النه فمصر واقلع موسي بق نصيم
BULAC_MS_ARA_1977_0038_l_a-14_flat.png,جعفربن كوط وكان قد جلوز الثلاشاية سنة وكان لا يقارق قبرنبي الله هود على نهو الحقيف خرجت البف
BULAC_MS_ARA_1977_0092_l_a-16_flat.png,قييس ورمي فها متي هد الكعبة وقتل عبد الله بن النييد على صسب ما يان ولما قتل عبل السوصلب في باب المعد
IMG_2632_right_line_14.png,المنر في السجدثث الاما في دارة ثم النفرد في داركه اما الدرع فهو القصيص وهو ما يسلك
image6_line_13.png, 
BULAC_MS_ARA_1977_0081_l_a-4_flat.png,فتعلم فقال ايها السلكان الله تعلى احلك مجلان فيع صعيا ما نقاشا مخاوا نبتك نبت طابت او رمته وعر
image_48_07.png,مدم را لم يجبحه وذه مقه بابا بلهة ملهون عل ابسة
BULAC_MS_ARA_417_0020_l_b-7_flat.png,"مصييته قابلين لا حركم تحن لسيوفه
"
BULAC_MS_ARA_1977_0017_l_a-25_flat.png,زك من الجنة لان تحته المحجرفبقي فيه انره وعليه شبه البدق ابه الا يقطع في ا وقت وفيه حجر الياقو توج
BULAC_MS_ARA_1977_0074_l_a-1_flat.png,بنت عوب اخت هبد الرحس بن عوف لها واحدسول الله صلى اله عليه وسلم وقع على يد جاستهل واصارة ما هي المشرق
BULAC_MS_ARA_1977_0111_l_a-27_flat.png,ب لالذلا انه فادا بالنده صدق عيه لا الد الا انام كذلك الي هلم الاذان ثم اخذ الملك بييد و لن صلى الله مليه ولم
BULAC_MS_ARA_417_0015_l_b-9_flat.png,"وبط الرصااه واليي المصير والمالمكب

"
BULAC_MS_ARA_417_0049_l_b-9_flat.png,"ا
صاأأج
 فانه
صا وأها اخز ف
عه
"
image22_line_5.png,"ما
عبد الله لبعل فجلست فقال افتح جك بملاء مسكا
مشورا وقاخمه اليدي به ا"
BULAC_MS_ARA_1977_0161_l_b-21_flat.png,لد وبها يقنع من لا علم عنده فكن فيها فامير المومنن كالمدلوي جصه يصبر على مرارة القواء مخافة عاقبة الداء وقال
BULAC_MS_ARA_1977_0069_l_a-9_flat.png,ياخ احدهما مشرق اط رضر والاخر مغدبها تي يعود ان اسرع من طرفة يجد ويغيبان في ظه
BULAC_MS_ARA_1977_0173_l_b-24_flat.png,وامتاز وار ليوم ايها البجرمون ايق الطلمة واعواز الطلمة فيغوم بين فهي الله ويداك مغلولسان الي عنقك 
BULAC_MS_ARA_1977_0038_l_a-25_flat.png,ة قد خسف الذهرولادت بهه لما نولى الانجمح السارية  د وهي طويلة جد ال ثم ان بلقيلس طوعت صيه بلاح
BULAC_MS_ARA_1977_0052_l_a-17_flat.png,كنا البيث واوقف الوقوقباث لاهله وامس يجييع اهل مالة وانصمرف الى اليس وحمل معه الحبرين فلما
BULAC_MS_ARA_417_0073_l_b-1_flat.png,كام بضطع د طل واحك منهه
BULAC_MS_ARA_417_0039_l_b-12_flat.png,اجتبمعوا كلهم كمأ مهم الباي
BULAC_MS_ARA_1977_0148_l_b-34_flat.png,"ملافة زيد قلاته سين
م"
BULAC_MS_ARA_1977_0139_l_a-12_flat.png,"عشر سنيي وستة الشهر والعة ايام ومات وهواق ثلاث وستين سة وكان لما قريت وفاته رابي قومه
يه"
BULAC_MS_ARA_1977_0145_l_a-2_flat.png,جاوتها شيت بصي وعلده وبويع المسي بن علي رضي الله عنه يوم موت والدافخرح من الكوفة وسام
BULAC_MS_ARA_1977_0186_l_b-20_flat.png,بالسيف امامه وبين يديه فقال نه يابا غر اذاد خل علي الستع وعمذتك عليه فاقتله يعن ولده فاعد
IMG_2632_left_line_4.png,"اءءب

داو
لاغير الا ار بسار اشتغله ويكر تنريها للرجل ان يصلي بثوب ليس على اكنافه مسه شي

"
image26_line_7.png,ريان اكا يهل ده الكير من اناسن وكان الرموضع من جلسه يقعد فيه ولم جاينه
BULAC_MS_ARA_1977_0104_l_a-26_flat.png,ابك ما رايت مثل همامته وانباله قط فلوا لينت لاكليه وكان ركان بن عبد بن هشام اشد قديدث بجلايوما
BULAC_MS_ARA_1977_0029_l_a-31_flat.png,بخالطونهم ورها تناحخوا وتناسلوا ومن هناك ظهر علم الطلمات واستخراح الجان وكم من حزيرة من
BULAC_MS_ARA_417_0055_l_b-7_flat.png,بليك  بعده على سبي ل خنصار
BULAC_MS_ARA_1977_0168_l_b-20_flat.png,اسقني من ملا مك ياخعيناا صفاك اللوم مروا الاربعيناه الم تحزنك احداث الليالي فشين اله وانب والقريت
BULAC_MS_ARA_417_0060_l_b-9_flat.png,"ط
ممسه لهم
سبه أبينط

حى داقأربعلة هود
الما"
BULAC_MS_ARA_1977_0094_l_a-22_flat.png,وعيادة المربص المسلم بدا كان او فاجدا وتشيبع جنازة المسله وحسن الجوا لسسم كان او كافد وتوقيرد الشييية التسا
image_22_11.png,الهو باه ل يدا مه ثها فا تسه كاخط الفاكمة ململه
BULAC_MS_ARA_1977_0175_l_b-28_flat.png,له شقل لا اللهو والطربب واللذاث واللعب وهي علامة الخداب كما قال الشاع
image5_line_21.png, 
BULAC_MS_ARA_417_0007_l_b-10_flat.png,"
ا
زابت
له ماء بل ه
ا
في"
image3_line_13.png, 
BULAC_MS_ARA_1977_0175_l_b-26_flat.png,بك فلذلك فيحت الملابجة التي اترت العداوة بينك ونين اخيك قال اهل الساريخ قتل اامين
BULAC_MS_ARA_1977_0015_l_a-13_flat.png,السفلين والنفوس العلوبيين ولييس له نظربي الارواح العلويين ولا النفوس السعليين
BULAC_MS_ARA_417_0019_l_b-8_flat.png,امحلق بما فيها في يد العد وأفا صبح
BULAC_MS_ARA_1977_0119_l_a-29_flat.png,بن جارثة واستشهد جع في وكان هولا د الثلاثة امداء ثم امذالراية خالد بن الوليد فقلبهم فادز الله
BULAC_MS_ARA_1977_0170_l_b-14_flat.png,بن صط بن اي طالب رضي الله منه وكانوا ستة اولاد ادر يس وسليما ومحمدول يراههم وداوود وعبس
BULAC_MS_ARA_1977_0029_l_a-24_flat.png,"ن العلفسة انما ظهر في الخقمن عندهم ومنهم الحكماء البونانيون كارس وان سطاليس وقسا حورشب
لحددبه
و"
IMG_2630_right_line_21.png,قرارا ان لو تغيره وماد الابار رسه يرز هنهر يكد الاسعما ابهاء ابان تقدد والتيسم بار ضهم
BULAC_MS_ARA_417_0076_l_b-4_flat.png,"أن احرة اليهه باوج ابعنول
لال"
BULAC_MS_ARA_417_0044_l_b-2_flat.png,"
يه كك حلة
الهع وبها اهد
ا
ل
االل"
BULAC_MS_ARA_1977_0080_l_a-1_flat.png, وقد فقدنا الحيا والجود والمطن فجاء بالناء حول له بسل ه سما فعاشت به لانعام والشجر
BULAC_MS_ARA_1977_0142_l_a-25_flat.png,تعلى ق باها بعل ملا بكثه السيع سمونت فلا يدعوا احك بهذط الصلات في سجودط 
BULAC_MS_ARA_1977_0173_l_b-3_flat.png,باختار ابيما شيت فيكي صارون مته كا يموت وج هارون الدشيع فلقيه عبد انله المامر في الطواف 
BULAC_MS_ARA_417_0068_l_b-11_flat.png,بينبه كنطيتت وبايد المدية
image_25_03.png,"لتلتا فيالم بالثل مه مهه الا يارد ود الاكراه وقيل
بق"
BULAC_MS_ARA_417_0050_l_b-5_flat.png,"عليل ته زحف حوالعد وواتظم كل
مط
ه"
image5_line_12.png, 
IMG_2626_right_line_14.png,رفعه بتدار اوتسر فانصيكون ناقضا الا في مدة تدلو بص سدة استبراء الامة المسشتران
image9_line_8.png, 
BULAC_MS_ARA_1977_0124_l_a-25_flat.png,"انفسكم مني السلام ليغ الحاضدمن اصحاف منهم السلام وانا اسلم على كل من تبعن من اليوم الى يوم القيمة ب الى قياو
ل ما"
image10_line_18.png, 
BULAC_MS_ARA_1977_0185_l_b-26_flat.png,اا ستطبع ابث مع الب ما اجدا نفسان لها نفس تصمها بلد واحدي ضمها باده اري المقينة ليس ينفعها
BULAC_MS_ARA_1977_0132_l_a-17_flat.png,"فدوا اكنرمن الذي اكل من بيت المال بلها ولي عس رضي الله عنه عان مياله اكتزمن عبال اذك فزادوا در هما داخ فليا كان
لا لمد"
BULAC_MS_ARA_1977_0141_l_a-29_flat.png,ان مشرفة في زمان موسى عليه السام في اربعين وقرا فلوا ذن ط رسول الله صلى اله عليه ولم لشرهت في الفالحة 
BULAC_MS_ARA_1977_0175_l_b-8_flat.png,ون في بلاد قرسان وما والكها جهز عبد الله المامون من بلا دخرسان طاهربن حس وهرثهة بن اغير بالجوش لقال
BULAC_MS_ARA_1977_0061_l_a-13_flat.png,وسلم الي ياذن قال باذن انا نتظر هذا الوقت فان كان نينا فسيكون ما قال فقتل الله كسري في ذلك اليوم
BULAC_MS_ARA_1977_0087_l_a-24_flat.png,ب قيس الكنات بجيرها على كنانة قال نعي وعلى جييه الخلق لانه شهر الله الحرام فقام اليه البراا وقتاء في الشهم
BULAC_MS_ARA_417_0053_l_b-5_flat.png,"اار
أمامت كه وأحوا لهم في ذاكك"
image9_line_13.png, 
BULAC_MS_ARA_1977_0137_l_a-12_flat.png,يقول الحن لله الداوفي مراده مرادنا في اشياء كشرة منها اني قلت ياريهول الله لو اتخزتا من مقل وابد اهيم مصلي فانول الله
BULAC_MS_ARA_1977_0090_l_a-4_flat.png,فقدرضي الله منلذلك فلها احبحو الجددت قديش للهدم وابتدر كل قوم لناحية فكان شق الباب لله عبد
BULAC_MS_ARA_1977_0074_l_a-18_flat.png,عشيها وهو يقول ادر ما ادريوم عقد وحرثم انصرف عنها عانت تسهي الغيطلة فقالت لقريش ما صذا ال
BULAC_MS_ARA_1977_0168_l_b-31_flat.png,سوطا امر بجدقه واد رارماده للرح ش مذفنا سليمان بن عبد الملك وكان مدفونا بارض ذا مو فايخعر
BULAC_MS_ARA_417_0083_l_b-8_flat.png,"وط
م
سا
كمد
لسسه"
IMG_2628_right_line_17.png,يور قيقلب الثانية بشرط الانتشان مع بقية شررلك التحليل الاتية ان شه الله في محلها ويغيب
BULAC_MS_ARA_1977_0186_l_b-23_flat.png,ه وان كثرث اهداهه وكناييهه فين يك دا ف س شديد ومنغده فعنا قلبل صجر اباب صاجيه
BULAC_MS_ARA_1977_0170_l_b-25_flat.png,وهو ييشده هاذه الابيات التي تكدمت لجد وزاد فيها ثالثاء كاي بهذا البيت قدياد اهله
BULAC_MS_ARA_1977_0092_l_a-3_flat.png,كان يقول لعا يشة رضي الله عنها لولا حداثة قومك بالشرك لهرمت الكعبة وبنيتطا على قوا علد ابداكيم والسما فيل
image_16_11.png,اسهاد وسرسهله ه زائس
BULAC_MS_ARA_1977_0023_l_a-7_flat.png,"تبليط  لا قهو الا ملاك بالتفضل وقول قوص ذاكب عام الففضل  يرهي لتعقيب الزما امول
مهلا "
BULAC_MS_ARA_1977_0038_l_a-18_flat.png,يشعي حنىد قلت عليه فتعجب م يها يها وحسها وجما لها فقال لها من انت فقال له يلقيس طلبتك وان
BULAC_MS_ARA_1977_0067_l_a-18_flat.png,عظيمة فوجدنا سرياتحت الارض فاحذ لفنكض واد ملله بين صفين الحيات ورواج دميهة وهو يقوله لالتخج 
BULAC_MS_ARA_417_0042_l_b-4_flat.png,الي جصوه محزن الشرق ومن لريه معت
BULAC_MS_ARA_1977_0030_l_a-36_flat.png,بين قفس الله يوح وهود
BULAC_MS_ARA_1977_0155_l_b-12_flat.png,المبحاج اللبيعه فراصب به الوليد وكان المحمجاج لا يفارقه سلاحه وذرعه وقوليهه وكنانته وسيفه فاستخل
BULAC_MS_ARA_1977_0107_l_a-26_flat.png,من راصلتي وصيبتها له في وعاء على اخرها وتحيت حنه فشربها على داخرها واسابب في الرمل وسبالى المل
BULAC_MS_ARA_1977_0021_l_a-16_flat.png,الشطان وغاب اهل الشان وعبدت الاوثان وقتل الولد ان ببعث الله مم را بالمدل والبيان يقدا
image_22_12.png,في قضابه فبه لعموم دليله على اقولل ذكريها بقوله مثالنم
BULAC_MS_ARA_1977_0104_l_a-23_flat.png,الرجل هقة قال نعم شرد ضل وخرج اليه بحقط ودفعه اليه وانصرف الدجل الى الملا وقال لهم جزى الله ذلك الزجل
